iter	RMSE
307	0.1384987059
308	0.1384874514
309	0.1384864087
310	0.1384760108
311	0.1384751429
312	0.1384703921
313	0.1384658978
314	0.1384670222
315	0.1384652361
316	0.1384573403
317	0.1384567454
318	0.1384585282
319	0.1384569487
320	0.1384481564
321	0.1384476219
322	0.138438188
323	0.1384411693
324	0.1384393686
325	0.1384412624
326	0.1384456642
327	0.1384481985
328	0.1384431073
329	0.1384416079
330	0.1384416728
331	0.1384352724
332	0.138432761
333	0.1384358129
334	0.1384178197
335	0.1384321624
336	0.1384355902
337	0.1384339548
338	0.1384159524
339	0.1384100605
340	0.1384164217
341	0.1384140131
342	0.1384171615
343	0.1384127653
344	0.1384124996
345	0.1383889722
346	0.1383889819
347	0.1383887773
348	0.138391153
349	0.1383925952
350	0.1383956357
351	0.1383568117
352	0.1383598306
353	0.138360739
354	0.1383821063
355	0.1383880092
356	0.1383869555
357	0.1383885854
358	0.1384262639
359	0.1384256562
360	0.1384308078
361	0.1384306184
362	0.1384109849
363	0.1384026737
364	0.1384013852
365	0.1384004489
366	0.1383993392
367	0.1383986792
368	0.1384005653
369	0.1383913094
370	0.1383893283
371	0.1383906619
372	0.1383864748
373	0.1383858386
374	0.1383809141
375	0.1383667923
376	0.1383631678
377	0.1383884315
378	0.1383889387
379	0.1383914862
380	0.1383920943
381	0.138391989
382	0.1383882327
383	0.1383759794
384	0.1383759229
385	0.1383723206
386	0.1383804161
387	0.1383769919
388	0.1383663914
389	0.1383656291
390	0.1383592825
391	0.1383625744
392	0.1383579003
393	0.1383532653
394	0.1383460189
395	0.1383553801
396	0.1383568454
397	0.1383585359
398	0.1383614034
399	0.1383569848
400	0.1383465201
401	0.1383268607
402	0.1383181451
403	0.1383221286
404	0.138328231
405	0.1383279748
406	0.138346105
407	0.1383458123
408	0.1383466554
409	0.1383550736
410	0.1383524875
411	0.1383480433
412	0.1383383233
413	0.1383382708
414	0.1383561318
415	0.138349783
416	0.1383465126
417	0.1383457208
418	0.1383398699
419	0.1383255965
420	0.1383364365
421	0.1383348893
422	0.1383231623
423	0.138319036
424	0.1383058335
425	0.1382947993
426	0.1382895236
427	0.1382882386
428	0.1382846443
429	0.1382824713
430	0.1383205218
431	0.1383081752
432	0.1383066064
433	0.1383059055
434	0.1382962913
435	0.1383014164
436	0.1383150301
437	0.1383060189
438	0.1383087454
439	0.1383209047
440	0.1383238098
441	0.1383486313
442	0.1383533236
443	0.1383525377
444	0.1383527615
445	0.1383586057
446	0.1383682669
447	0.138360297
448	0.138382742
449	0.1383738635
450	0.138378148
451	0.1383775986
452	0.1383899479
453	0.1384009465
454	0.1384269471
455	0.1384555694
456	0.1384646004
457	0.1384458884
458	0.1384514346
459	0.138454634
460	0.1384604868
461	0.1384673858
462	0.1384768124
463	0.1384714827
464	0.1384694788
465	0.1384491122
466	0.138451346
467	0.1384522431
468	0.1384518637
469	0.1384592657
470	0.1384558339
471	0.1384682827
472	0.1384660537
473	0.1384487126
474	0.1384457958
475	0.138441857
476	0.1384503899
477	0.1384532105
478	0.1384515656
479	0.1384504677
480	0.1384247302
481	0.1384252188
482	0.1384252027
483	0.1384211758
484	0.138424428
485	0.1384408789
486	0.1384328443
487	0.1384233734
488	0.1384228655
489	0.1384228658
490	0.1384216861
491	0.1384213329
492	0.1384241824
493	0.1384208934
494	0.1384151546
495	0.1384142159
496	0.1384310186
497	0.1384158219
498	0.1384127214
499	0.1384185702
500	0.1384081896
501	0.1384133358
502	0.1383930827
503	0.138393994
504	0.1383905451
505	0.1383877549
506	0.1383864603
507	0.1383829867
508	0.1383862215
509	0.138410869
510	0.1384072147
511	0.1384075987
512	0.1384224036
513	0.1384199021
514	0.13842616
515	0.1384245901
516	0.138422473
517	0.1384289582
518	0.1384238649
519	0.1384211855
520	0.1384186731
521	0.1384155422
522	0.1384073915
523	0.1384021742
524	0.1384042777
525	0.138416997
526	0.1384135307
527	0.1384196618
528	0.1384164249
529	0.1384226992
530	0.138420801
531	0.1384399827
532	0.1384324731
533	0.1384303677
534	0.1384311883
535	0.1385071787
536	0.1385081608
537	0.1385334871
538	0.1385611925
539	0.1385566461
540	0.1385498731
541	0.1385561403
542	0.1385595469
543	0.1385490982
544	0.1385534257
545	0.1385491363
546	0.1385525767
547	0.1385439796
548	0.1385408367
549	0.1385403543
550	0.1385261835
551	0.1385264611
552	0.1385213621
553	0.1385205621
554	0.138525821
555	0.1385275796
556	0.1385164533
557	0.1385125756
558	0.1385110205
559	0.1385086969
560	0.138510072
561	0.1385086631
562	0.1385830803
563	0.1385741243
564	0.1385730335
565	0.1385737486
566	0.1385706669
567	0.1385721541
568	0.1385800947
569	0.1385772789
570	0.1385696757
571	0.1385937219
572	0.1385955818
573	0.1385983111
574	0.1385972981
575	0.1386158443
576	0.1386291034
577	0.138632074
578	0.1386348254
579	0.1386287418
580	0.1386269756
581	0.1386296113
582	0.1386435971
583	0.138642064
584	0.1386573954
585	0.1386642828
586	0.1386777922
587	0.1386799541
588	0.1386777281
589	0.1386844945
590	0.1386856502
591	0.138681326
592	0.1386821222
593	0.1386849851
594	0.1386885623
595	0.1386866202
596	0.1386941569
597	0.1386935022
598	0.1386925861
599	0.1386960017
600	0.1386996722
601	0.1387015023
602	0.1387028996
603	0.1387013126
604	0.1386976459
605	0.138692802
606	0.138700463
607	0.1386988127
608	0.1386948212
609	0.1387191288
610	0.1387153955
611	0.1387140675
612	0.1387459962
613	0.1387504261
614	0.1387442076
615	0.1387507233
616	0.1387526466
617	0.1387518865
618	0.1387511246
619	0.1387395483
620	0.1387709297
621	0.1387655235
622	0.1387612408
623	0.1387647076
624	0.1387657868
625	0.138766039
626	0.1387680653
627	0.1387673271
628	0.1387620957
629	0.1387630083
630	0.1387719285
631	0.1387771836
632	0.1388097232
633	0.1388078201
634	0.1388093713
635	0.1388153947
636	0.1388174994
637	0.1388195717
638	0.1388231106
639	0.1388336938
640	0.1388298833
641	0.138830794
642	0.1388312816
643	0.138829827
644	0.1388292461
645	0.1388292137
646	0.1388248033
647	0.1388216066
648	0.1388210353
649	0.1388266338
650	0.1388211325
651	0.1388227146
652	0.1388176356
653	0.1388240491
654	0.1388306908
655	0.1388270452
656	0.1388103439
657	0.1388106871
658	0.1388120173
659	0.1388094172
660	0.1388123886
661	0.138813364
662	0.138811281
663	0.138817025
664	0.1388096806
665	0.1388177734
666	0.1388217438
667	0.1388146767
668	0.1388128876
669	0.1388264132
670	0.1388253656
671	0.1388172557
672	0.1388111264
673	0.1388410353
674	0.1388387307
675	0.1388432899
676	0.1388354852
677	0.1388357304
678	0.1388355907
679	0.1388467277
680	0.1388455806
681	0.1388474302
682	0.1388498084
683	0.1388741313
684	0.1388823953
685	0.1388774274
686	0.1388739773
687	0.1388678865
688	0.1388665109
689	0.1388659072
690	0.1388671821
691	0.1388665673
692	0.1388503154
693	0.1388535941
694	0.1388506123
695	0.1388710157
696	0.1388697961
697	0.1388625155
698	0.1388603442
699	0.1388614037
700	0.1388584582
701	0.138865124
702	0.1388626781
703	0.138858337
704	0.1388574102
705	0.138858155
706	0.1388630314
707	0.1388732065
708	0.1388759488
709	0.1388810904
710	0.1388784611
711	0.1388860168
712	0.1388847293
713	0.1388852525
714	0.138882697
715	0.1388819994
716	0.1388817132
717	0.1388795149
718	0.1388794064
719	0.1388931827
720	0.1388982678
721	0.138900233
722	0.1389071227
723	0.1389042499
724	0.1389459223
725	0.1389500206
726	0.1389467023
727	0.1389547714
728	0.1389517029
729	0.1389518329
730	0.1389540039
731	0.1389562964
732	0.1389588993
733	0.1389577844
734	0.1389641945
735	0.1389597876
736	0.1389626828
737	0.138963353
738	0.1389600725
739	0.1389711104
740	0.1389716383
741	0.1389675223
742	0.1389672528
743	0.1389665438
744	0.1389671135
745	0.1389686037
746	0.1389675245
747	0.1389672287
748	0.1389884714
749	0.1389814505
750	0.1389827774
751	0.1389822502
752	0.1389796596
753	0.1389790391
754	0.1389809525
755	0.1389781595
756	0.1389801542
757	0.1389786392
758	0.1389779527
759	0.138980462
760	0.1389796051
761	0.1389963188
762	0.1389994949
763	0.1390015906
764	0.1390024849
765	0.1390043038
766	0.1390124214
767	0.1390451502
768	0.139043568
769	0.1390424681
770	0.1390491492
771	0.1390842992
772	0.1390916249
773	0.1390885041
774	0.1390829832
775	0.1390835788
776	0.1390820066
777	0.1390852603
778	0.1390910617
779	0.1390983602
780	0.1390988593
781	0.1391017099
782	0.1391185725
783	0.1391167791
784	0.1391194613
785	0.1391217196
786	0.1391203169
787	0.1391189655
788	0.1391267828
789	0.1391302031
790	0.1391266917
791	0.1391282913
792	0.1391218529
793	0.139127912
794	0.1391292157
795	0.1391264322
796	0.1391283265
797	0.1391196251
798	0.1391188021
799	0.1391156955
800	0.139123242
801	0.13912728
802	0.1391339305
803	0.1391325905
804	0.1391493631
805	0.1391485266
806	0.1391435633
807	0.1391408627
808	0.1391445907
809	0.1391536196
810	0.1391580056
811	0.1391770105
812	0.1391948687
813	0.1391988234
814	0.1391957736
815	0.1391948691
816	0.1391941764
817	0.1391935121
818	0.1391994443
819	0.1392025647
820	0.1392022251
821	0.139199236
822	0.139206522
823	0.1392042437
824	0.139204612
825	0.139200511
826	0.1391972072
827	0.1391972542
828	0.1392106223
829	0.1392066268
830	0.1392036194
831	0.1392415513
832	0.1392424992
833	0.1392430838
834	0.1392385526
835	0.1392442539
836	0.1392419455
837	0.1393029069
838	0.1393036832
839	0.1393053035
840	0.1393028663
841	0.1393027923
842	0.1393115413
843	0.139307009
844	0.1393139305
845	0.1393549513
846	0.1393596431
847	0.1393653802
848	0.1393639035
849	0.1393660125
850	0.1393712014
851	0.1393713675
852	0.1393760784
853	0.1393771768
854	0.1393802074
855	0.1393914139
856	0.1393911026
857	0.1393948569
858	0.1393943079
859	0.1393942289
860	0.1393952181
861	0.1393909998
862	0.1393903638
863	0.139387609
864	0.1393861357
865	0.1393858867
866	0.139388666
867	0.1393941525
868	0.1394051691
869	0.1394030711
870	0.1393932832
871	0.1393970805
872	0.1393967262
873	0.13943441
874	0.1394363661
875	0.1394379627
876	0.1394429394
877	0.1394428773
878	0.1394518481
879	0.1394585544
880	0.1394575222
881	0.1394547466
882	0.1394612587
883	0.139455454
884	0.1394556427
885	0.1394558841
886	0.1394975408
887	0.1394941673
888	0.1394966706
889	0.1395110858
890	0.1395095217
891	0.1395104764
892	0.1395104737
893	0.1395110246
894	0.1395103294
895	0.1395304693
896	0.1395298092
897	0.1395281762
898	0.1395318281
899	0.1395340849
900	0.1395309491
901	0.1395386891
902	0.1395424402
903	0.1395492307
904	0.1395522622
905	0.1395540895
906	0.1395609731
907	0.139559857
908	0.1395582259
909	0.1395607766
910	0.1395633492
911	0.1395604341
912	0.1395782896
913	0.1395847365
914	0.1395842296
915	0.1395827052
916	0.1395864528
917	0.1395905625
918	0.1395907603
919	0.1395935668
920	0.1395996675
921	0.1396050689
922	0.139607079
923	0.1396122259
924	0.1396527335
925	0.1396474034
926	0.1396480868
927	0.1396559917
928	0.1396604581
929	0.1396529711
930	0.1396510117
931	0.1396513991
932	0.1396578264
933	0.1396575319
934	0.1396665498
935	0.1396637257
936	0.1396725757
937	0.1396728553
938	0.1397123192
939	0.1397101477
940	0.1397074248
941	0.1397285724
942	0.1397273181
943	0.139725223
944	0.1397320105
945	0.1397270817
946	0.1397253683
947	0.1397339431
948	0.1397767129
949	0.1397776806
950	0.1397707299
951	0.1397648928
952	0.1397668616
953	0.1398130173
954	0.1398189426
955	0.1398187238
956	0.1398208368
957	0.1398203305
958	0.1398203929
959	0.1398264431
960	0.1398471607
961	0.1398487769
962	0.1398471807
963	0.1398465297
964	0.1398927392
965	0.1398852665
966	0.1398827102
967	0.1398824579
968	0.1398898934
969	0.1398860591
970	0.139914722
971	0.139918238
972	0.1399173684
973	0.1399191691
974	0.1399189719
975	0.1399164345
976	0.1399203769
977	0.1399216927
978	0.1399191649
979	0.1399255388
980	0.1399228384
981	0.1399335644
982	0.1399270225
983	0.1399526638
984	0.1399516525
985	0.13995184
986	0.1399611918
987	0.139966664
988	0.1399686058
989	0.1399704672
990	0.1399676387
991	0.1399650015
992	0.1399679618
993	0.139964742
994	0.1399627366
995	0.1399680044
996	0.1399623166
997	0.1399673965
998	0.1399635471
999	0.139962814
