load_id,predicted_rate
TE-000113,2655.8495135808193
TE-000114,2354.7724842095636
TE-000115,1525.511466057375
TE-000116,3010.4351200815818
TE-000117,898.451711546912
TE-000118,2434.5095550859737
TE-000119,1933.9395600692117
TE-000120,1055.7704535287214
TE-000121,1383.8509842727901
TE-000122,4199.574509849545
TE-000123,1550.354112593441
TE-000124,1752.6868337306287
TE-000125,1209.6016121740354
TE-000126,2448.7401724303113
TE-000127,1070.4512131290917
TE-000128,1525.221132910962
TE-000129,5139.311030782081
TE-000130,5580.487387744986
TE-000131,1154.5341374361303
TE-000132,3021.4952063892893
TE-000133,963.0532799732811
TE-000134,5577.194897666426
TE-000135,336.1498588802716
TE-000136,1339.8168777653343
TE-000137,4316.363144837739
TE-000138,1724.1287186225313
TE-000139,4052.933645933509
TE-000140,1333.4839868557685
TE-000141,3286.3381339871116
TE-000142,2130.938809761733
TE-000143,3166.131243848474
TE-000144,5201.329231716911
TE-000145,2313.835103454389
TE-000146,1976.5843463928256
TE-000147,2308.0980275677084
TE-000148,1746.1860556800375
TE-000149,1463.6941322998096
TE-000150,3497.506157515516
TE-000151,2083.989993836033
TE-000152,4442.951090223496
TE-000153,3228.219540506536
TE-000154,5301.378624275465
TE-000155,2059.529909455874
TE-000156,2677.790353328211
TE-000157,730.5343923729625
TE-000158,988.8571794951706
TE-000159,2686.8375080744745
TE-000160,1500.389885184347
TE-000161,2011.6555476509523
TE-000162,1392.8149748113633
TE-000163,2932.881475235368
TE-000164,1346.3260830470083
TE-000165,3918.5588074900684
TE-000166,2187.567347799163
TE-000167,3348.9879161807226
TE-000168,1767.4488164470988
TE-000169,2075.0303366620456
TE-000170,1106.0578186801379
TE-000171,605.7199509225808
TE-000172,3233.655449013279
TE-000173,2343.9471575854645
TE-000174,1671.498266033593
TE-000175,1257.850974178782
TE-000176,552.3198267699279
TE-000177,2626.5195696729947
TE-000178,2062.0349908341773
TE-000179,1058.4283662289617
TE-000180,1050.2817394086685
TE-000181,2188.8666050338293
TE-000182,4387.656013259978
TE-000183,1865.2998154884997
TE-000184,630.1852206207569
TE-000185,3519.3802536057337
TE-000186,488.0340260248106
TE-000187,2606.6411240746475
TE-000188,324.36540479647323
TE-000189,2440.5585390705496
TE-000190,1346.74978538708
TE-000191,1691.0493114082874
TE-000192,2034.9739567408312
TE-000193,1800.8894200717968
TE-000194,1514.8859276484109
TE-000195,3637.5024709307418
TE-000196,2279.529661390033
TE-000197,795.3084289404584
TE-000198,1624.334630468489
TE-000199,1349.8973879190507
TE-000200,719.7892213470682
TE-000201,3193.250023091438
TE-000202,1683.998140774711
TE-000203,1518.4485433077555
TE-000204,3002.715999845834
TE-000205,4258.475081068181
TE-000206,1058.5632928015466
TE-000207,1223.979697647188
TE-000208,4716.515762613157
TE-000209,1996.073353296281
TE-000210,1275.7147563461547
TE-000211,1890.0181566851338
TE-000212,1464.8483750474336
TE-000213,1962.2936236649832
TE-000214,2305.563470881252
TE-000215,644.4164717067002
TE-000216,3236.1155645461845
TE-000217,848.606786764885
TE-000218,3721.9782762965397
TE-000219,5129.9036668127155
TE-000220,1217.953233521781
TE-000221,1271.6613056885703
TE-000222,3267.7764645367192
TE-000223,1191.8834997568244
TE-000224,2029.2638699729127
TE-000225,3593.745435318459
TE-000226,922.177617885624
TE-000227,1226.7359786835768
TE-000228,1503.6250497846352
TE-000229,2658.1700144839433
TE-000230,1670.741494954772
TE-000231,2895.7371196947365
TE-000232,2948.5037064518237
TE-000233,652.2976840289433
TE-000234,1756.3345476502
TE-000235,1037.4907018684266
TE-000236,1031.7995436163922
TE-000237,1941.0999546502676
TE-000238,2491.400569133974
TE-000239,301.74536200727124
TE-000240,1117.1129394488526
TE-000241,1485.405602621793
TE-000242,3123.311299509689
TE-000243,2867.2866560297684
TE-000244,3172.170674947267
TE-000245,1726.6878077083759
TE-000246,1701.2791707727947
TE-000247,3396.057121475479
TE-000248,2780.691151110359
TE-000249,2104.5106744400928
TE-000250,3005.6169034892714
TE-000251,2291.8732601900347
TE-000252,1906.469992967398
TE-000253,1571.2751287578233
TE-000254,3469.339659528332
TE-000255,2426.3634752649
TE-000256,551.8120384382282
TE-000257,3498.7009732149068
TE-000258,2033.1770181156114
TE-000259,1700.5367397351868
TE-000260,3608.5804657646845
TE-000261,1262.764540625209
TE-000262,3504.1673058628357
TE-000263,1334.4125124400027
TE-000264,1717.671090005202
TE-000265,2036.0456340253486
TE-000266,1928.3580734780862
TE-000267,1571.4597115008858
TE-000268,4231.436869288533
TE-000269,2180.4489777496115
TE-000270,1103.4625961614095
TE-000271,2795.6659918498553
TE-000272,3610.0333772114896
TE-000273,1311.8450212134392
TE-000274,2667.5637820428933
TE-000275,1925.9832145965433
TE-000276,4609.0663505128505
TE-000277,2988.9974868556847
TE-000278,1871.093413740341
TE-000279,1868.403800898958
TE-000280,4037.6394207766443
TE-000281,3369.70352534269
TE-000282,1006.8346679419964
TE-000283,1153.864924117725
TE-000284,1947.822110517295
TE-000285,3089.0899164662083
TE-000286,1367.3878311129588
TE-000287,1505.2031906611346
TE-000288,2146.249886463233
TE-000289,1583.332647560922
TE-000290,972.523068517451
TE-000291,3837.6357850540244
TE-000292,1734.5687213078454
TE-000293,4468.952625559694
TE-000294,1843.2091522071619
TE-000295,2501.5682524970953
TE-000296,1907.5964764463083
TE-000297,1168.9337511731221
TE-000298,4096.899918239747
TE-000299,3346.736660709061
TE-000300,2208.353414581758
TE-000301,1750.144178056585
TE-000302,3201.377868402452
TE-000303,3359.079193163599
TE-000304,3767.607209264562
TE-000305,3727.7062764816546
TE-000306,2468.62730361319
TE-000307,1270.4622758760886
TE-000308,1118.9104579407608
TE-000309,3661.704714882756
TE-000310,4555.898693777816
TE-000311,5838.348791975961
TE-000312,3384.1372160844758
TE-000313,3582.685386786192
TE-000314,4968.747906954606
TE-000315,1360.2540266490378
TE-000316,5094.967722026747
TE-000317,3555.4882915524904
TE-000318,3813.0610882014857
TE-000319,1146.011140936732
TE-000320,2404.746764241092
TE-000321,3243.5560403136387
TE-000322,4446.554221830694
TE-000323,3019.340450572388
TE-000324,3719.2967948212417
TE-000325,2666.7920745850174
TE-000326,3114.5639139530253
TE-000327,706.3128539616273
TE-000328,2117.410963645573
TE-000329,1084.292324284988
TE-000330,2081.786051883224
TE-000331,1347.000204960389
TE-000332,2198.8302636047147
TE-000333,900.2505685853708
TE-000334,954.192130309279
TE-000335,1606.2647433200634
TE-000336,4330.84081043912
TE-000337,3094.8478344872838
TE-000338,2164.7796626186723
TE-000339,1735.730178747925
TE-000340,4953.051154017345
TE-000341,2902.766798211099
TE-000342,1574.9312051408701
TE-000343,2358.4627869321316
TE-000344,2021.7155933962351
TE-000345,4633.38522532882
TE-000346,2924.3814547529555
TE-000347,1354.042581826201
TE-000348,1752.5343976979793
TE-000349,4156.587304577414
TE-000350,3210.3066605533236
TE-000351,5014.156415748509
TE-000352,2214.5547069084796
TE-000353,3227.361162127198
TE-000354,1616.6449964633248
TE-000355,1377.4967053450275
TE-000356,3682.4525981651905
TE-000357,1249.7338973769536
TE-000358,5305.422767957347
TE-000359,4997.162429756646
TE-000360,4527.598152337267
TE-000361,3447.673352108586
TE-000362,1905.1726387376507
TE-000363,2879.0109711462133
TE-000364,3659.489541524654
TE-000365,2380.78601567577
TE-000366,3913.347050720041
TE-000367,2164.1527590264263
TE-000368,763.026314299176
TE-000369,1645.9663403939296
TE-000370,5405.344071251748
TE-000371,3604.661171592289
TE-000372,1827.8296071493833
TE-000373,2923.6563883638
TE-000374,1777.6125547467166
TE-000375,2911.4619278048895
TE-000376,1579.7478668465565
TE-000377,798.497101573571
TE-000378,1177.1084866493495
TE-000379,2099.6357622109126
TE-000380,974.1006805701098
TE-000381,6108.119565563662
TE-000382,507.95344310119634
TE-000383,3116.450710099758
TE-000384,777.2497026299081
TE-000385,3760.3182751735935
TE-000386,853.0102359128424
TE-000387,2016.2857838748475
TE-000388,1569.6550769754876
TE-000389,1349.7614904043187
TE-000390,2562.778402988409
TE-000391,3837.126180302545
TE-000392,1479.6506150019914
TE-000393,3540.612531629378
TE-000394,3713.7135350186263
TE-000395,2290.635569824664
TE-000396,1367.9728537585895
TE-000397,2663.004381518105
TE-000398,2137.98218467875
TE-000399,2976.409606355425
TE-000400,3535.00400134332
TE-000401,2325.0357923238603
TE-000402,2154.1600557942306
TE-000403,1396.7081957519797
TE-000404,1394.9492118727485
TE-000405,2154.3637682983735
TE-000406,4665.925031537872
TE-000407,1696.4091726557292
TE-000408,916.6042061569442
TE-000409,991.4521552438435
TE-000410,2227.9093475248374
TE-000411,5131.877649399558
TE-000412,1916.8121213155418
TE-000413,2540.893986811801
TE-000414,3567.0661812864073
TE-000415,2208.5398943767304
TE-000416,550.0061172329805
TE-000417,1071.898539487623
TE-000418,1579.5313014586893
TE-000419,982.8278466246436
TE-000420,4001.538447339729
TE-000421,1329.7110150740345
TE-000422,4357.129319032086
TE-000423,840.4380656878577
TE-000424,2938.765737697048
TE-000425,5277.911698642815
TE-000426,1580.1395678153228
TE-000427,1026.3357351484397
TE-000428,3864.1726946389745
TE-000429,1524.3085698452103
TE-000430,2376.994175327096
TE-000431,400.67582834416845
TE-000432,3516.1685943642165
TE-000433,2736.8034162388717
TE-000434,2563.153086648697
TE-000435,1386.683174907136
TE-000436,849.7889388195113
TE-000437,3610.1081284325055
TE-000438,1969.4384870341505
TE-000439,1078.6539580728013
TE-000440,5091.131902879994
TE-000441,1275.575775825755
TE-000442,1945.0091768754455
TE-000443,1430.8693643718182
TE-000444,4506.9158585736
TE-000445,1258.1415119223618
TE-000446,1583.1536261977867
TE-000447,2256.785218981281
TE-000448,2559.2355256892506
TE-000449,2647.556594686866
TE-000450,431.5627337511437
TE-000451,1906.6952400587447
TE-000452,2798.9716630337416
TE-000453,2552.004888895854
TE-000454,3428.9171197402597
TE-000455,4523.654615372048
TE-000456,1910.189611662024
TE-000457,4669.293740262253
TE-000458,1293.2284415397219
TE-000459,1551.275434359683
TE-000460,5254.769320444277
TE-000461,632.7962391933492
TE-000462,1138.3555051525773
TE-000463,855.217770919471
TE-000464,3885.3323116324214
TE-000465,4012.826611977328
TE-000466,3332.5488370207886
TE-000467,4869.857598152041
TE-000468,1874.3221064070792
TE-000469,1380.6843942280557
TE-000470,667.0998186781615
TE-000471,837.2287308166342
TE-000472,524.0058930439508
TE-000473,2637.3580934700144
TE-000474,1201.110129137361
TE-000475,3260.040025189319
TE-000476,1758.9448009008775
TE-000477,1548.6829830877946
TE-000478,3770.528907329752
TE-000479,848.6208904072923
TE-000480,2723.822055404875
TE-000481,5072.663015801187
TE-000482,5521.3239511979855
TE-000483,4081.9831630728545
TE-000484,843.5630618094929
TE-000485,1383.8259807341678
TE-000486,855.3909951627684
TE-000487,2103.0454888618888
TE-000488,3300.1727140369926
TE-000489,3113.461752888127
TE-000490,4298.801094508346
TE-000491,1505.4852513132025
TE-000492,1546.3908172083754
TE-000493,3547.150786479117
TE-000494,987.1295130045645
TE-000495,4046.5057216872583
TE-000496,1082.5349830692924
TE-000497,493.5578580449405
TE-000498,2119.2685994414815
TE-000499,1960.409404645459
TE-000500,2397.8194676154353
TE-000501,4760.69232374376
TE-000502,1802.7950160162843
TE-000503,2160.686469407046
TE-000504,5783.590806497149
TE-000505,583.7220535625197
TE-000506,921.8426954462085
TE-000507,4384.014845369922
TE-000508,1486.8282116048988
TE-000509,1883.1600040863664
TE-000510,1262.8376085815903
TE-000511,4125.41846772053
TE-000512,965.2782727399023
TE-000513,596.9848877311966
TE-000514,1710.628887393963
TE-000515,4896.287103394231
TE-000516,3084.956469361032
TE-000517,1437.0793751001756
TE-000518,3251.8877781350093
TE-000519,4393.779566905113
TE-000520,4574.471156754121
TE-000521,3789.9507360382427
TE-000522,3592.643856901954
TE-000523,4955.176806403428
TE-000524,2672.0694377108152
TE-000525,2453.995529952876
TE-000526,1591.4314561879303
TE-000527,1364.8175037721821
TE-000528,923.822307883515
TE-000529,1833.8506395876898
TE-000530,1274.5359157332173
TE-000531,1660.8711453997093
TE-000532,531.124353698974
TE-000533,5644.542347160174
TE-000534,1125.6205333822954
TE-000535,1819.5116487025139
TE-000536,1840.2241675150851
TE-000537,1561.3915995872903
TE-000538,633.7462345728487
TE-000539,2406.0292930012624
TE-000540,1473.038482336946
TE-000541,1161.1766162272988
TE-000542,5429.9648140377685
TE-000543,1340.3545092910035
TE-000544,1391.0640188355135
TE-000545,1477.1541177402212
TE-000546,2428.5473790547035
TE-000547,1530.5234100180917
TE-000548,2343.409751163157
TE-000549,1255.2312716143665
TE-000550,1673.9662522237338
TE-000551,1618.611949149932
TE-000552,2969.371210047652
TE-000553,959.5763383917057
TE-000554,456.28251803755984
TE-000555,3444.200515747714
TE-000556,4775.249838719192
TE-000557,3382.2152039604584
TE-000558,1158.2846485122855
TE-000559,2366.391959167708
TE-000560,593.5463254636642
TE-000561,213.24990409590828
TE-000562,1191.1721048957097
TE-000563,2949.800339985394
TE-000564,4279.019993228082
TE-000565,3632.2027991554874
TE-000566,1983.934474416937
TE-000567,3202.281304838201
TE-000568,3585.660598752973
TE-000569,897.7995380602111
TE-000570,2938.4803592587177
TE-000571,3485.1456109960277
TE-000572,3198.0488980115592
TE-000573,596.0918620597554
TE-000574,2282.5047481979323
TE-000575,1689.5315473950327
TE-000576,645.1357165415201
TE-000577,4212.014405173174
TE-000578,2301.2065651839907
TE-000579,282.36947271443006
TE-000580,1661.308636758274
TE-000581,2981.4586651300774
TE-000582,1075.5787483263487
TE-000583,1860.3093961809332
TE-000584,2720.358563222667
TE-000585,4198.623945802585
TE-000586,3499.57389118187
TE-000587,2058.7329701994527
TE-000588,2087.881835376908
TE-000589,868.7406691743768
TE-000590,4155.417074403564
TE-000591,1094.1868613251545
TE-000592,3154.3003509089003
TE-000593,1148.1377509910824
TE-000594,857.8114443905845
TE-000595,1857.6303464644952
TE-000596,970.9955438646056
TE-000597,3147.38927830244
TE-000598,4298.415683752688
TE-000599,899.9058909375087
TE-000600,3927.928086748556
TE-000601,5095.604581951912
TE-000602,432.3854720699207
TE-000603,2031.3941107609146
TE-000604,1098.2107898280717
TE-000605,2501.88859342464
TE-000606,2081.411444098292
TE-000607,1476.4900735727745
TE-000608,1225.9294696544346
TE-000609,1528.6391512467203
TE-000610,4102.269438024832
TE-000611,525.1779309456647
TE-000612,1852.9008497299378
TE-000613,3011.491469789818
TE-000614,1124.8797035352227
TE-000615,1978.8646853608657
TE-000616,1331.8463848823233
TE-000617,828.7430511096715
TE-000618,5077.9683559022205
TE-000619,2947.422013467874
TE-000620,1639.2512715105388
TE-000621,3411.1288296459757
TE-000622,1361.8025224939408
TE-000623,1342.7496157481198
TE-000624,4967.776431593199
TE-000625,1351.8102424354079
TE-000626,4277.795267542807
TE-000627,1664.2371405159897
TE-000628,4111.131608771795
TE-000629,655.8784630394213
TE-000630,681.5766431747987
TE-000631,682.9436093218782
TE-000632,3975.1792082824672
TE-000633,2038.6535323884018
TE-000634,1165.7605463329044
TE-000635,2858.5793923733604
TE-000636,2417.486124464804
TE-000637,4478.696570250048
TE-000638,625.1257898920164
TE-000639,3586.0529922020896
TE-000640,1521.3665476649883
TE-000641,848.0221665943866
TE-000642,3406.203291175134
TE-000643,2017.5964528547017
TE-000644,3279.308571053472
TE-000645,973.8725252447105
TE-000646,990.857761884444
TE-000647,2019.4451535932042
TE-000648,4230.454932722614
TE-000649,713.3326593982451
TE-000650,2849.549807249034
TE-000651,1736.8148164092386
TE-000652,1584.9450240120211
TE-000653,1462.0920344837305
TE-000654,2374.4390870369907
TE-000655,1834.2599020943542
TE-000656,451.9213564904094
TE-000657,1646.8452488929536
TE-000658,2477.875308154357
TE-000659,1026.159714593554
TE-000660,6092.478293978421
TE-000661,583.2052073616748
TE-000662,3756.505079916172
TE-000663,1410.1440815317735
TE-000664,3500.8822630447303
TE-000665,3390.5049968153967
TE-000666,236.97556569928523
TE-000667,2972.741698790212
TE-000668,879.6738450193286
TE-000669,2038.79426923587
TE-000670,1252.996878084912
TE-000671,3507.8149849889114
TE-000672,2400.5248403426913
TE-000673,2630.0654425671955
TE-000674,3083.72569311017
TE-000675,5225.3884510264625
TE-000676,2524.5722776870457
TE-000677,1114.8914882691222
TE-000678,4342.916714973336
TE-000679,697.3940676304978
TE-000680,2404.230325338558
TE-000681,3304.9803057452496
TE-000682,2991.428563859782
TE-000683,2174.544433568185
TE-000684,1291.19891702928
TE-000685,4345.721466209977
TE-000686,1668.3112145227612
TE-000687,1162.851769189819
TE-000688,1004.8190358370906
TE-000689,610.2079817333171
TE-000690,2257.9986125264545
TE-000691,3139.4020279990773
TE-000692,2444.7900321933234
TE-000693,3273.808404598455
TE-000694,3004.5741876842303
TE-000695,991.663671816348
TE-000696,1050.181785285616
TE-000697,2907.027529877407
TE-000698,2749.186326644283
TE-000699,1345.8061951811487
TE-000700,2378.384769048529
TE-000701,3438.5817745358313
TE-000702,1345.1431871037144
TE-000703,958.5984333111854
TE-000704,2545.7880815701724
TE-000705,1024.169194117923
TE-000706,5010.637375486461
TE-000707,497.22465276302654
TE-000708,2435.841200861069
TE-000709,751.4243801881005
TE-000710,1295.0518551783869
TE-000711,1348.9365963004213
TE-000712,629.009914789248
TE-000713,571.2277052188998
TE-000714,3603.774237559647
TE-000715,454.1544230059935
TE-000716,2495.9661172555743
TE-000717,1626.2856432980218
TE-000718,4949.739495919339
TE-000719,1606.312698114603
TE-000720,292.50681409692055
TE-000721,1656.3909946810134
TE-000722,4296.857330190857
TE-000723,2192.487636909058
TE-000724,2561.6253457971266
TE-000725,3359.177235293852
TE-000726,1895.419580568471
TE-000727,850.7988168291454
TE-000728,2474.3793366307655
TE-000729,1980.4302347317155
TE-000730,3838.4892219380927
TE-000731,3486.1034183836928
TE-000732,4480.244383169956
TE-000733,2477.087123257307
TE-000734,5297.186154995085
TE-000735,457.473025532492
TE-000736,959.1499690479836
TE-000737,757.5283648337307
TE-000738,1900.7547633251254
TE-000739,4134.109292369899
TE-000740,1674.566460076073
TE-000741,4982.131098817742
TE-000742,545.0347881764745
TE-000743,2312.423304365845
TE-000744,3996.834954509267
TE-000745,1170.414298016443
TE-000746,3534.572320996627
TE-000747,1145.4237328228444
TE-000748,811.9664991606983
TE-000749,4409.547106370824
TE-000750,1874.8094353211047
TE-000751,2162.3842001392313
TE-000752,3691.675366995812
TE-000753,1120.0626149988082
TE-000754,2576.7781838909086
TE-000755,3714.216222969232
TE-000756,2039.4488567690892
TE-000757,3347.403973270689
TE-000758,2387.3289976470933
TE-000759,1813.0171206183327
TE-000760,1307.9105486233068
TE-000761,2867.1525005989424
TE-000762,1614.5336380517583
TE-000763,1387.4708046872538
TE-000764,4424.360052780082
TE-000765,3020.1752400690425
TE-000766,782.9444473734353
TE-000767,3011.698997573772
TE-000768,4689.933094494546
TE-000769,2732.8557898032836
TE-000770,3273.148089629948
TE-000771,3573.6006274590563
TE-000772,278.1207732239597
TE-000773,1320.551865959151
TE-000774,1546.150688012484
TE-000775,991.1778726381024
TE-000776,3092.8799981973757
TE-000777,2908.255851745297
TE-000778,862.9733776195213
TE-000779,507.0479868658232
TE-000780,1577.6084871661915
TE-000781,2030.1045195104653
TE-000782,2575.94283723323
TE-000783,1655.9529731944035
TE-000784,3782.252895078409
TE-000785,5311.351771128129
TE-000786,1217.6302366101443
TE-000787,5366.007494870644
TE-000788,4316.4841045382445
TE-000789,1914.6874337473685
TE-000790,1860.6914106736924
TE-000791,1273.4111862843033
TE-000792,3138.792790408692
TE-000793,3433.102810649877
TE-000794,2848.6336862279554
TE-000795,1579.9724849689997
TE-000796,1848.0663148648873
TE-000797,1016.715189741084
TE-000798,1959.0032029327454
TE-000799,4166.199557454613
TE-000800,3551.046417471181
TE-000801,2457.23187160235
TE-000802,553.2801609551103
TE-000803,769.2722845377971
TE-000804,2488.9355393572487
TE-000805,3852.4505313731015
TE-000806,855.9687625224255
TE-000807,2992.14576340546
TE-000808,2720.9121047306194
TE-000809,4207.506158625473
TE-000810,2474.650567473286
TE-000811,4509.645404369525
TE-000812,1314.8028754070515
TE-000813,1065.3077190186805
TE-000814,993.2540332168761
TE-000815,2452.361603056908
TE-000816,1292.5142893599168
TE-000817,3203.729889482281
TE-000818,905.5600046246852
TE-000819,1823.8059905705284
TE-000820,5663.941709798775
TE-000821,5748.173664947089
TE-000822,637.4611291930166
TE-000823,3040.674354968584
TE-000824,1309.6673074779796
TE-000825,5314.529026122905
TE-000826,622.9839861072153
TE-000827,561.747886234124
TE-000828,927.838785227364
TE-000829,3910.767919779435
TE-000830,4257.511353930737
TE-000831,1186.761016669377
TE-000832,1330.281151776777
TE-000833,1005.1484808155773
TE-000834,2125.239867167205
TE-000835,2129.2723301308943
TE-000836,1620.4502275195978
TE-000837,1124.719353733716
TE-000838,3519.5237997038803
TE-000839,2137.616564602573
TE-000840,805.9026891139811
TE-000841,1047.0148722440335
TE-000842,637.9490302267415
TE-000843,857.5219370206723
TE-000844,1899.1688243932304
TE-000845,1101.8367058898675
TE-000846,4798.584586107569
TE-000847,509.2106391576502
TE-000848,1052.7482236996218
TE-000849,1702.014386785215
TE-000850,484.39502657039526
TE-000851,4749.7912323087985
TE-000852,1175.1664056917975
TE-000853,1507.705463846763
TE-000854,1850.5698817525083
TE-000855,2550.0944169837926
TE-000856,1339.3323419446867
TE-000857,4604.333820057564
TE-000858,3545.0064474145456
TE-000859,984.3127275184822
TE-000860,1196.716888676819
TE-000861,5262.242735414983
TE-000862,1736.4297415848148
TE-000863,1347.1823966076893
TE-000864,790.1235804436889
TE-000865,3757.0593795796804
TE-000866,783.1334944131152
TE-000867,1741.1611745346606
TE-000868,2634.083856821462
TE-000869,2916.103590874902
TE-000870,1167.0725456954588
TE-000871,1076.2629755114554
TE-000872,878.8213403750314
TE-000873,425.9975311088737
TE-000874,4708.808571167935
TE-000875,2130.155539750493
TE-000876,1527.4653209076155
TE-000877,1608.4582602462742
TE-000878,1787.6838738225226
TE-000879,3797.0203640181203
TE-000880,293.8017209838819
TE-000881,1214.9930472451067
TE-000882,221.60022741657522
TE-000883,779.4592396232651
TE-000884,3974.4709472899385
TE-000885,2665.711159010665
TE-000886,1867.4135105116586
TE-000887,4378.622558173149
TE-000888,5673.323063113099
TE-000889,992.4996497345346
TE-000890,500.699104076544
TE-000891,2381.951630598078
TE-000892,1104.0602452462915
TE-000893,4873.802057357759
TE-000894,1700.9965619235118
TE-000895,1053.9339611446778
TE-000896,2329.1053803632626
TE-000897,1333.227513594117
TE-000898,1092.0915455004317
TE-000899,2384.1473659845506
TE-000900,1947.2245061297513
TE-000901,1664.9549901188775
TE-000902,1799.593749732936
TE-000903,3160.9653608857893
TE-000904,2344.426620887431
TE-000905,3551.5021456415802
TE-000906,400.3576953917526
TE-000907,4616.033338080752
TE-000908,3756.3988233478162
TE-000909,3751.5909298294364
TE-000910,1244.9671604135417
TE-000911,4517.418970809775
TE-000912,4253.722173517999
TE-000913,2011.0860584058635
TE-000914,3084.7659103407386
TE-000915,1214.1182969198594
TE-000916,1394.1348022730626
TE-000917,1814.5690636372012
TE-000918,677.920778697986
TE-000919,2304.621387578692
TE-000920,1676.6732200338447
TE-000921,2925.9152314198545
TE-000922,474.867016005391
TE-000923,887.3634951311542
TE-000924,2404.2127304560745
TE-000925,3297.2152402341476
TE-000926,2373.5112412081735
TE-000927,1562.121011852964
TE-000928,3543.670905693752
TE-000929,1958.2712823937254
TE-000930,2028.23463435806
TE-000931,4689.617682609525
TE-000932,3910.3505590211125
TE-000933,3393.369374143764
TE-000934,5167.836700657722
TE-000935,2134.6420893838153
TE-000936,4558.23428714048
TE-000937,4251.974760280209
TE-000938,570.919012030689
TE-000939,2153.5230371607377
TE-000940,2451.992254680611
TE-000941,1986.6765640244057
TE-000942,1768.8090200983354
TE-000943,893.2296829827211
TE-000944,2236.1195079906734
TE-000945,1750.47682607047
TE-000946,2378.5131093807877
TE-000947,4004.389994275997
TE-000948,3649.1619289611076
TE-000949,1716.8416085259332
TE-000950,2304.9661585149306
TE-000951,1504.6158288219394
TE-000952,2244.780570015866
TE-000953,4186.684163078547
TE-000954,1140.654722678859
TE-000955,2473.1978817735003
TE-000956,2085.284705849211
TE-000957,4592.054269710893
TE-000958,830.7407356318162
TE-000959,2113.5592271748783
TE-000960,2549.415031154265
TE-000961,1840.150603415133
TE-000962,577.0842767183022
TE-000963,4237.816409292252
TE-000964,868.7551908321478
TE-000965,4126.709601562512
TE-000966,2344.5015155126707
